fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
187870,90,H,0,United-States,Prof-specialty,15,38,2415,Priv,MCS,PS,M,White,87,AC,>50K
91964,40,NotM,0,United-States,Adm-clerical,10,33,0,Priv,NM,SC,M,White,42,AC,<=50K
143327,40,NotF,0,United-States,Handlers-cleaners,10,40,0,Priv,S,SC,M,White,77,AC,<=50K
78171,40,NotM,0,United-States,Adm-clerical,10,39,0,Priv,MSA,SC,F,Amer-Indian-Eskimo,102,DC,<=50K
183043,48,H,0,United-States,Exec-managerial,14,31,1977,Priv,MCS,M,M,White,72,AC,>50K
201398,60,NotM,0,?,Prof-specialty,14,81,0,Priv,W,M,M,White,57,AC,<=50K
320513,50,NotF,0,Dominican-Republic,Craft-repair,4,51,0,Priv,MSA,7-8,M,Black,82,AC,<=50K
111224,39,NotF,0,United-States,Machine-op-inspct,13,57,0,SGov,D,B,M,Black,62,AC,<=50K
498328,40,H,0,United-States,Transport-moving,6,48,0,Priv,MCS,10,M,Black,47,AC,<=50K
108993,45,H,0,United-States,Craft-repair,9,48,0,Priv,MCS,HSG,M,White,37,AC,>50K
181301,40,H,0,United-States,?,9,71,0,?,MCS,HSG,M,White,47,AC,<=50K
55390,45,OwnC,0,United-States,Farming-fishing,10,27,0,Priv,NM,SC,M,White,52,AC,<=50K
222142,40,H,0,United-States,Machine-op-inspct,9,41,0,Priv,MCS,HSG,M,White,37,AC,<=50K
265954,40,NotF,0,United-States,Other-service,9,35,0,Priv,S,HSG,M,Black,47,AC,<=50K
81642,60,H,0,United-States,Farming-fishing,9,58,0,SelfNotInc,MCS,HSG,M,White,62,AC,<=50K
115890,20,H,0,United-States,Transport-moving,13,65,0,Priv,MCS,B,M,White,62,AC,<=50K
176716,60,H,0,United-States,Transport-moving,9,41,0,LGov,MCS,HSG,M,White,52,AC,<=50K
82552,50,NotF,594,United-States,Handlers-cleaners,9,38,0,Priv,NM,HSG,M,White,1230,AC,<=50K
218785,65,W,0,United-States,Adm-clerical,10,29,0,Priv,MCS,SC,F,White,52,DC,<=50K
196373,40,H,0,United-States,Exec-managerial,9,38,0,SelfInc,MCS,HSG,M,White,82,AC,>50K
82393,50,NotF,0,United-States,Adm-clerical,173,41,0,Priv,NM,B,M,Asian-Pac-Islander,62,AC,<=50K
230329,50,H,0,United-States,Exec-managerial,13,36,0,Priv,MCS,B,M,White,77,AC,>50K
221343,12,NotF,0,United-States,Priv-house-serv,2,64,0,Priv,D,1-4,F,White,62,DC,<=50K
234901,40,H,0,United-States,Prof-specialty,10,38,0,Priv,MCS,SC,M,White,57,AC,<=50K
290409,40,H,0,United-States,Transport-moving,10,36,0,Priv,MCS,SC,M,White,77,AC,<=50K
369131,55,H,0,United-States,Sales,12,42,0,Priv,MCS,AA,M,White,52,AC,>50K
436798,40,H,0,United-States,Tech-support,10,22,0,Priv,MCS,SC,M,White,82,AC,<=50K
289980,30,H,0,Mexico,Farming-fishing,3,26,0,Priv,MCS,5-6,M,White,7,AC,<=50K
132661,60,OwnC,0,United-States,Adm-clerical,11,25,0,Priv,NM,AV,F,White,57,DC,<=50K
116927,42,H,0,United-States,Exec-managerial,9,47,0,SelfInc,MCS,HSG,M,White,47,AC,>50K
272471,40,NotM,0,United-States,Adm-clerical,9,37,0,LGov,D,HSG,F,White,117,DC,<=50K
82804,40,NotM,0,United-States,Handlers-cleaners,9,24,0,Priv,NM,HSG,F,Black,77,DC,<=50K
94662,44,NotF,0,United-States,Craft-repair,11,22,0,Priv,NM,AV,M,White,12,AC,<=50K
126675,40,NotF,0,United-States,Craft-repair,9,37,0,Priv,NM,HSG,M,White,62,AC,<=50K
39986,40,H,0,United-States,Prof-specialty,13,47,0,LGov,MCS,B,M,White,42,AC,<=50K
182540,40,NotF,0,United-States,Craft-repair,7,27,0,Priv,NM,11,M,White,12,AC,<=50K
81281,40,H,0,United-States,Adm-clerical,10,23,0,Priv,MCS,SC,M,White,62,AC,<=50K
145574,40,H,0,United-States,Adm-clerical,7,59,0,Priv,MCS,11,M,White,42,AC,<=50K
119281,50,H,0,United-States,Prof-specialty,15,44,0,Priv,MCS,PS,M,White,32,AC,>50K
223789,45,H,0,United-States,Prof-specialty,14,36,0,SelfNotInc,MCS,M,M,White,97,AC,>50K
101689,40,NotM,0,United-States,Adm-clerical,10,44,0,LGov,D,SC,F,White,47,DC,<=50K
150817,20,OwnC,0,United-States,Sales,9,18,0,Priv,NM,HSG,F,White,57,DC,<=50K
127601,35,W,0,United-States,Handlers-cleaners,10,38,0,Priv,MCS,SC,F,White,77,DC,<=50K
165622,55,NotF,0,United-States,Sales,14,25,0,Priv,NM,M,M,White,52,AC,<=50K
113635,35,NotF,0,United-States,Other-service,13,27,0,Priv,NM,B,M,White,112,AC,<=50K
46144,40,NotM,0,United-States,Handlers-cleaners,10,34,0,Priv,D,SC,F,White,102,DC,<=50K
97837,48,NotF,0,United-States,Prof-specialty,10,57,0,FGov,D,SC,M,White,62,AC,>50K
24395,30,OwnC,0,United-States,Handlers-cleaners,9,23,0,Priv,NM,HSG,F,White,52,DC,<=50K
110142,30,OwnC,0,United-States,Adm-clerical,9,18,0,Priv,NM,HSG,F,White,42,DC,<=50K
349347,25,H,0,United-States,Handlers-cleaners,4,73,0,Priv,MCS,7-8,M,White,22,AC,<=50K
119957,35,NotM,0,United-States,Other-service,13,36,0,Priv,S,B,F,Black,17,DC,<=50K
189269,40,OwnC,0,United-States,Protective-serv,9,31,0,LGov,NM,HSG,M,White,47,AC,<=50K
87905,40,NotF,10520,United-States,Other-service,9,29,0,Priv,D,HSG,M,White,21122,AC,>50K
32778,40,NotF,0,United-States,Exec-managerial,9,54,0,SGov,W,HSG,F,White,27,DC,<=50K
96055,45,NotM,0,United-States,Adm-clerical,9,40,0,Priv,S,HSG,F,White,37,DC,<=50K
110866,50,NotF,0,United-States,Prof-specialty,13,36,0,LGov,NM,B,M,White,47,AC,<=50K
210308,15,OwnC,0,United-States,Adm-clerical,10,19,0,Priv,NM,SC,F,White,82,DC,<=50K
113936,40,OwnC,0,United-States,Prof-specialty,13,24,0,Priv,NM,B,M,White,32,AC,<=50K
139916,84,H,0,Mexico,Sales,11,41,2179,SelfInc,MCS,AV,M,Other,102,AC,<=50K
280298,24,OwnC,0,United-States,Sales,9,18,0,Priv,NM,HSG,F,White,87,DC,<=50K
147471,10,OwnC,0,United-States,?,9,28,0,?,D,HSG,F,White,62,DC,<=50K
60668,40,NotF,0,United-States,Craft-repair,10,22,0,Priv,NM,SC,M,White,67,AC,<=50K
434097,40,NotF,0,United-States,Craft-repair,12,37,0,Priv,D,AA,M,Black,17,AC,<=50K
303867,40,H,0,United-States,Prof-specialty,13,34,0,Priv,MCS,B,M,White,42,AC,>50K
190621,55,Other,0,United-States,Exec-managerial,10,40,0,Priv,D,SC,F,Black,107,DC,<=50K
159724,40,H,0,United-States,Transport-moving,10,56,0,Priv,MCS,SC,M,White,47,AC,>50K
34987,54,H,0,United-States,Farming-fishing,10,41,0,SelfInc,MCS,SC,M,White,42,AC,>50K
353263,45,NotF,0,United-States,Prof-specialty,13,36,0,Priv,NM,B,F,White,107,DC,>50K
61885,35,Other,0,United-States,Transport-moving,8,59,0,Priv,D,12,M,Black,42,AC,<=50K
228873,45,H,0,United-States,Prof-specialty,16,34,0,Priv,MCS,D,M,White,32,AC,>50K
216657,35,NotF,0,United-States,Prof-specialty,164,47,0,LGov,NM,M,M,White,72,AC,>50K
51424,40,NotM,0,United-States,Adm-clerical,9,36,0,LGov,D,HSG,F,White,52,DC,<=50K
222654,40,H,0,United-States,Exec-managerial,13,31,0,Priv,MCS,B,M,White,32,AC,<=50K
216824,30,H,0,United-States,Farming-fishing,9,58,0,SelfNotInc,MCS,HSG,M,Asian-Pac-Islander,57,AC,<=50K
228157,40,NotF,0,Laos,Craft-repair,10,36,0,Priv,NM,SC,M,Asian-Pac-Islander,27,AC,<=50K
190682,50,NotF,0,United-States,Craft-repair,9,61,1669,Priv,W,HSG,F,Black,52,DC,<=50K
165726,40,NotM,0,United-States,Exec-managerial,11,40,0,LGov,D,AV,F,White,57,DC,<=50K
295127,84,H,0,United-States,Farming-fishing,9,36,0,SelfNotInc,MCS,HSG,M,White,72,AC,<=50K
151364,40,NotF,0,United-States,Adm-clerical,10,64,0,Priv,NM,SC,F,White,22,DC,<=50K
175878,40,NotF,0,United-States,Craft-repair,10,34,0,Priv,NM,SC,M,White,47,AC,<=50K
206512,44,NotF,0,United-States,Exec-managerial,13,30,0,Priv,NM,B,M,White,72,AC,<=50K
188328,16,NotF,0,United-States,Prof-specialty,9,84,0,Priv,W,HSG,F,White,7,DC,<=50K
172034,75,H,0,United-States,Sales,159,47,0,SelfNotInc,MCS,HSG,M,White,72,AC,>50K
127264,50,H,0,United-States,Craft-repair,6,58,0,Priv,MCS,10,M,White,37,AC,<=50K
214858,40,OwnC,0,United-States,Sales,13,27,0,Priv,NM,B,M,White,27,AC,<=50K
101890,40,NotM,0,United-States,Sales,9,54,0,Priv,W,HSG,F,White,52,DC,<=50K
63734,20,OwnC,0,United-States,Handlers-cleaners,6,17,0,Priv,NM,10,M,White,42,AC,<=50K
38310,40,Other,0,United-States,Other-service,4,50,0,Priv,D,7-8,F,White,67,DC,<=50K
29591,40,NotF,0,United-States,Prof-specialty,13,24,0,FGov,NM,B,F,Other,72,DC,<=50K
158294,40,H,3103,United-States,Tech-support,11,50,0,Priv,MCS,AV,M,White,6288,AC,>50K
118376,16,OwnC,0,?,Other-service,10,18,0,Priv,NM,SC,F,White,52,DC,<=50K
148623,35,H,0,United-States,Prof-specialty,15,80,0,Priv,MCS,PS,M,White,62,AC,>50K
144071,18,H,0,United-States,Tech-support,183,55,0,Priv,MCS,B,M,White,22,AC,>50K
243605,40,NotM,0,Cuba,Sales,13,31,1380,Priv,W,B,F,White,52,DC,<=50K
84756,35,H,0,United-States,Other-service,5,62,0,Priv,MCS,9,M,White,32,AC,<=50K
323020,30,W,0,United-States,Other-service,10,31,0,SelfNotInc,MCS,SC,F,White,32,DC,<=50K
171676,40,NotF,0,United-States,Sales,13,36,1741,Priv,NM,B,F,White,47,DC,<=50K
100506,50,H,15024,United-States,Sales,10,52,0,SelfInc,MCS,SC,M,White,30090,AC,>50K
126738,72,H,0,United-States,Farming-fishing,9,37,0,SelfNotInc,MCS,HSG,M,White,32,AC,<=50K
144778,50,H,0,United-States,Exec-managerial,9,43,0,Priv,MCS,HSG,M,White,72,AC,>50K
126199,50,NotM,1831,United-States,Transport-moving,10,44,0,Priv,D,SC,M,White,3699,AC,<=50K
29523,40,H,0,United-States,Handlers-cleaners,6,27,0,Priv,MCS,10,M,White,27,AC,<=50K
161954,40,NotF,0,Germany,Prof-specialty,13,45,0,Priv,NM,B,F,White,12,DC,<=50K
312528,37,H,0,United-States,Exec-managerial,13,38,0,SGov,MCS,B,M,White,57,AC,<=50K
150941,44,NotM,0,United-States,Machine-op-inspct,9,50,0,Priv,D,HSG,F,Black,47,DC,<=50K
432052,15,NotF,0,United-States,Handlers-cleaners,10,20,0,SGov,NM,SC,M,White,57,AC,<=50K
194290,40,NotF,0,United-States,Craft-repair,9,55,0,Priv,D,HSG,M,White,52,AC,<=50K
109015,38,NotF,0,United-States,Adm-clerical,10,55,0,Priv,D,SC,F,White,42,DC,<=50K
217226,30,NotF,0,United-States,Other-service,10,24,0,Priv,NM,SC,M,White,67,AC,<=50K
150570,43,H,3103,United-States,Prof-specialty,13,33,0,Priv,MCS,B,M,White,6253,AC,>50K
353270,40,OwnC,0,United-States,Craft-repair,11,34,0,LGov,NM,AV,F,White,27,DC,<=50K
161708,45,NotF,0,United-States,Exec-managerial,9,24,0,Priv,D,HSG,F,White,87,DC,>50K
273403,50,NotF,0,United-States,Other-service,11,21,0,Priv,NM,AV,F,White,57,DC,<=50K
171924,48,H,0,United-States,Tech-support,13,54,0,Priv,MCS,B,M,White,27,AC,<=50K
29957,25,Other,0,United-States,Tech-support,14,26,0,Priv,NM,M,M,White,67,AC,<=50K
191118,40,H,0,United-States,?,9,60,1848,?,MCS,HSG,M,White,52,AC,>50K
181691,60,H,0,?,Sales,9,25,0,SelfInc,MCS,HSG,M,White,52,AC,<=50K
197418,20,NotM,0,United-States,Adm-clerical,9,49,0,Priv,W,HSG,F,White,57,DC,<=50K
175412,55,NotM,114,United-States,Craft-repair,5,33,0,Priv,D,9,M,White,280,AC,<=50K
206861,40,OwnC,0,United-States,Adm-clerical,13,24,0,Priv,NM,B,M,White,67,AC,<=50K
85041,25,NotM,0,United-States,Other-service,9,24,0,Priv,S,HSG,F,White,72,DC,<=50K
227065,40,H,0,United-States,Exec-managerial,13,44,0,Priv,MCS,B,M,White,62,AC,>50K
76641,40,H,20051,Poland,?,14,79,0,?,MCS,M,M,White,40199,AC,>50K
156953,40,H,0,United-States,Handlers-cleaners,109,52,0,Priv,MCS,HSG,M,White,72,AC,>50K
69867,40,H,0,United-States,Exec-managerial,9,61,0,Priv,MCS,HSG,M,White,37,AC,>50K
77698,40,W,0,United-States,Prof-specialty,10,26,0,Priv,MCS,SC,F,Asian-Pac-Islander,47,DC,<=50K
56322,20,OwnC,0,United-States,Other-service,10,20,0,Priv,NM,SC,M,White,67,AC,<=50K
301637,40,OwnC,0,United-States,Farming-fishing,11,31,0,Priv,NM,AV,M,White,42,AC,<=50K
246677,38,NotM,0,United-States,Prof-specialty,9,37,0,Priv,S,HSG,F,White,32,DC,<=50K
157639,50,H,0,United-States,Craft-repair,10,56,0,Priv,MCS,SC,M,White,37,AC,<=50K
698418,25,OwnC,0,United-States,Adm-clerical,10,24,0,Priv,NM,SC,F,Black,52,DC,<=50K
114605,40,H,0,United-States,Adm-clerical,11,36,0,Priv,MCS,AV,M,White,22,AC,>50K
124971,38,NotF,0,United-States,Sales,9,24,0,Priv,NM,HSG,M,White,47,AC,<=50K
167832,40,H,0,United-States,Craft-repair,116,34,0,Priv,MCS,10,M,White,37,AC,<=50K
90414,55,NotM,0,Ireland,Craft-repair,13,55,0,Priv,MSA,B,F,White,42,DC,<=50K
168730,50,H,0,United-States,Sales,10,41,0,Priv,MCS,SC,M,White,72,AC,>50K
114912,60,H,3103,United-States,Exec-managerial,13,30,0,Priv,MCS,B,M,White,6243,AC,>50K
462255,40,NotF,0,United-States,Exec-managerial,163,32,0,Priv,D,B,F,White,47,DC,<=50K
228373,30,OwnC,0,United-States,?,6,17,0,?,NM,10,M,White,82,AC,<=50K
108914,40,H,0,United-States,Sales,9,52,0,Priv,MCS,HSG,M,White,87,AC,>50K
259120,10,W,0,United-States,?,10,31,0,?,MCS,SC,F,White,92,DC,<=50K
122075,50,NotF,0,United-States,Exec-managerial,13,25,0,Priv,NM,B,M,White,62,AC,<=50K
102945,40,NotF,0,United-States,Machine-op-inspct,4,49,0,Priv,W,7-8,F,White,77,DC,<=50K
150528,40,H,0,United-States,Adm-clerical,13,40,0,Priv,MCS,B,M,White,47,AC,<=50K
130067,65,NotF,0,United-States,Exec-managerial,10,27,0,Priv,NM,SC,F,White,92,DC,<=50K
243409,40,H,0,Germany,Transport-moving,10,35,0,Priv,MCS,SC,M,White,27,AC,<=50K
186308,50,H,0,United-States,Prof-specialty,14,59,0,SGov,MCS,M,M,White,52,AC,<=50K
160155,40,H,6418,United-States,?,4,62,0,?,MCS,7-8,M,White,12928,AC,>50K
206339,40,H,0,United-States,Other-service,9,60,0,Priv,MCS,HSG,M,White,92,AC,<=50K
389479,50,H,0,United-States,?,14,55,0,?,MCS,M,M,White,42,AC,>50K
278557,48,H,0,United-States,Craft-repair,131,39,1628,Priv,MCS,AV,M,White,62,AC,<=50K
379940,40,H,0,United-States,Prof-specialty,13,63,0,LGov,MCS,B,M,White,37,AC,>50K
241528,40,NotM,0,United-States,Prof-specialty,14,43,0,LGov,D,M,F,White,32,DC,<=50K
548361,20,H,0,United-States,Tech-support,13,50,0,Priv,MCS,B,M,White,47,AC,>50K
120121,50,H,0,United-States,Sales,13,46,0,SelfInc,MCS,B,M,White,72,AC,>50K
32214,40,H,0,United-States,Adm-clerical,12,40,0,Priv,MCS,AA,M,White,42,AC,<=50K
131258,50,NotF,0,United-States,Prof-specialty,15,53,0,LGov,NM,PS,F,White,57,DC,>50K
39539,99,H,0,United-States,Farming-fishing,9,42,0,SelfNotInc,MCS,HSG,M,White,67,AC,>50K
32616,16,NotF,0,United-States,Other-service,9,21,1719,Priv,NM,HSG,F,White,52,DC,<=50K
236993,30,NotM,0,United-States,Adm-clerical,10,30,0,Priv,NM,SC,F,White,-8,DC,<=50K
99151,40,W,0,United-States,Adm-clerical,9,37,0,Priv,MCS,HSG,F,White,112,DC,>50K
90363,40,H,0,United-States,Exec-managerial,122,54,0,Priv,MCS,AA,M,White,72,AC,>50K
187830,36,NotM,4934,United-States,Tech-support,9,52,0,LGov,D,HSG,M,White,9910,AC,>50K
177277,45,H,0,United-States,Machine-op-inspct,9,39,0,Priv,MCS,HSG,M,White,27,AC,>50K
96359,60,H,0,Greece,Exec-managerial,13,48,0,Priv,MCS,B,M,White,87,AC,>50K
105422,40,H,0,United-States,Prof-specialty,9,29,0,Priv,MCS,HSG,M,White,32,AC,>50K
73025,30,H,0,China,Other-service,9,40,0,Priv,MCS,HSG,M,Asian-Pac-Islander,82,AC,<=50K
22211,50,H,7688,United-States,Prof-specialty,14,50,0,Priv,MCS,M,M,White,15423,AC,>50K
135568,40,H,0,United-States,Handlers-cleaners,9,25,0,Priv,MCS,HSG,M,White,37,AC,<=50K
189461,55,Other,0,United-States,Sales,9,23,0,Priv,NM,HSG,M,White,72,AC,<=50K
139324,36,NotM,0,United-States,?,5,22,0,?,NM,9,F,Black,62,DC,<=50K
151518,45,H,0,United-States,Exec-managerial,9,45,0,Priv,MCS,HSG,M,White,32,AC,<=50K
138557,40,OwnC,0,United-States,Handlers-cleaners,7,18,0,Priv,NM,11,M,White,47,AC,<=50K
149650,40,H,0,Iran,Prof-specialty,16,52,0,SGov,MCS,D,M,White,67,AC,>50K
112607,50,H,0,United-States,Craft-repair,9,42,0,Priv,MCS,HSG,M,White,62,AC,<=50K
132879,40,H,0,United-States,Exec-managerial,9,37,0,Priv,MCS,HSG,M,White,-3,AC,>50K
32291,40,NotF,2174,United-States,Prof-specialty,13,28,0,Priv,NM,B,F,White,4410,DC,<=50K
219661,9,H,0,United-States,Prof-specialty,15,64,0,SelfNotInc,MCS,PS,M,White,32,AC,>50K
145964,40,NotF,0,United-States,?,10,23,0,?,NM,SC,M,White,32,AC,<=50K
188661,50,H,0,United-States,Craft-repair,9,33,0,Priv,MCS,HSG,M,White,77,AC,<=50K
177487,40,H,0,United-States,Craft-repair,9,50,0,Priv,MCS,HSG,M,White,47,AC,<=50K
112310,40,NotM,0,United-States,Exec-managerial,10,51,0,Priv,D,SC,F,White,42,DC,<=50K
358585,40,NotM,0,United-States,Craft-repair,150,46,0,Priv,D,SC,M,White,97,AC,>50K
214235,65,H,0,United-States,Other-service,9,31,0,Priv,MCS,HSG,M,White,47,AC,<=50K
115792,55,H,0,United-States,Prof-specialty,13,35,0,Priv,MCS,B,M,White,42,AC,<=50K
85154,24,OwnC,0,Germany,?,8,18,0,?,NM,12,F,Asian-Pac-Islander,62,DC,<=50K
117496,40,W,0,United-States,Prof-specialty,14,51,0,LGov,MCS,M,F,White,27,DC,>50K
144556,45,H,0,United-States,Machine-op-inspct,189,29,0,Priv,MCS,HSG,M,White,57,AC,<=50K
170154,40,NotF,0,United-States,Tech-support,13,30,0,Priv,NM,B,F,White,47,DC,>50K
52849,40,H,0,United-States,Machine-op-inspct,10,42,0,Priv,MCS,SC,M,White,57,AC,<=50K
295566,65,NotM,25236,United-States,Prof-specialty,16,46,0,Priv,D,D,F,White,50534,DC,>50K
63509,48,H,0,United-States,Prof-specialty,12,36,0,Priv,MCS,AA,M,White,67,AC,>50K
188246,40,H,0,United-States,Exec-managerial,13,33,0,Priv,MCS,B,M,White,37,AC,<=50K
191765,35,Other,0,United-States,Other-service,9,42,0,Priv,D,HSG,F,Black,47,DC,<=50K
117381,45,H,0,United-States,Prof-specialty,14,37,0,Priv,MCS,M,M,White,12,AC,<=50K
246392,30,NotM,0,United-States,Priv-house-serv,9,45,0,Priv,NM,HSG,F,Black,72,DC,<=50K
89991,32,OwnC,0,United-States,Other-service,10,20,0,Priv,NM,SC,F,White,72,DC,<=50K
464945,45,NotF,0,United-States,Transport-moving,9,47,0,Priv,NM,HSG,M,White,47,AC,<=50K
175674,40,H,0,United-States,Other-service,5,42,0,LGov,MCS,9,M,White,92,AC,<=50K
384508,40,H,0,United-States,Prof-specialty,13,41,0,Priv,MCS,B,M,White,57,AC,>50K
202239,40,H,0,United-States,Handlers-cleaners,9,27,0,Priv,MCS,HSG,M,White,57,AC,<=50K
353927,40,H,0,United-States,Exec-managerial,10,34,0,SelfInc,MCS,SC,M,White,37,AC,>50K
175943,15,W,0,United-States,Prof-specialty,11,40,1977,SelfNotInc,MCS,AV,F,White,17,DC,>50K
106014,40,NotF,0,United-States,Other-service,10,34,0,Priv,NM,SC,M,White,22,AC,<=50K
101345,55,W,3103,United-States,Sales,13,30,0,Priv,MCS,B,F,White,6253,DC,>50K
183638,40,NotM,0,United-States,Sales,9,50,0,Priv,W,HSG,F,White,37,DC,<=50K
193106,32,NotM,0,United-States,Adm-clerical,9,35,0,Priv,S,HSG,F,White,42,DC,<=50K
35557,50,H,7298,United-States,Sales,10,54,0,Priv,MCS,SC,M,White,14683,AC,>50K
153614,45,H,0,United-States,Sales,9,34,0,Priv,MCS,HSG,M,White,27,AC,>50K
214385,40,NotF,0,United-States,Adm-clerical,9,27,0,FGov,NM,HSG,F,Black,57,DC,<=50K
166740,40,NotF,0,United-States,Prof-specialty,173,42,0,Priv,D,B,M,White,72,AC,<=50K
143069,40,H,0,United-States,Machine-op-inspct,9,40,0,Priv,MCS,HSG,M,White,52,AC,<=50K
134367,30,OwnC,0,United-States,Other-service,9,36,0,Priv,D,HSG,F,White,2,DC,<=50K
142182,25,H,0,United-States,Craft-repair,9,58,0,Priv,MCS,HSG,M,White,12,AC,<=50K
175856,38,H,0,United-States,Prof-specialty,14,30,0,Priv,MCS,M,M,White,32,AC,<=50K
142182,40,H,0,United-States,Other-service,9,59,0,Priv,MCS,HSG,M,White,92,AC,>50K
456062,55,H,0,United-States,Prof-specialty,16,46,2415,Priv,MCS,D,M,White,67,AC,>50K
242968,40,H,0,India,Exec-managerial,14,43,0,Priv,MCS,M,M,Asian-Pac-Islander,97,AC,>50K
208103,25,Other,0,United-States,Other-service,7,18,0,Priv,NM,11,M,White,77,AC,<=50K
129784,40,OwnC,0,United-States,Other-service,10,25,0,Priv,NM,SC,F,White,32,DC,<=50K
256240,60,OwnC,0,United-States,?,4,24,0,?,MCS,7-8,M,White,37,AC,<=50K
91716,40,H,0,United-States,Adm-clerical,9,38,0,FGov,MCS,HSG,M,White,67,AC,<=50K
58582,40,H,0,United-States,Machine-op-inspct,9,33,0,Priv,MCS,HSG,M,White,57,AC,<=50K
336513,60,H,15024,United-States,Craft-repair,13,42,0,SelfNotInc,MCS,B,M,White,30095,AC,>50K
316606,40,W,0,United-States,Other-service,13,30,0,Priv,MCS,B,F,White,87,DC,<=50K
147098,50,H,0,United-States,Craft-repair,9,55,0,Priv,MCS,HSG,M,White,27,AC,>50K
186573,46,NotF,0,United-States,Transport-moving,9,22,0,Priv,NM,HSG,F,White,37,DC,<=50K
393715,50,H,15024,United-States,Exec-managerial,10,46,0,Priv,MCS,SC,M,White,30115,AC,>50K
183869,50,H,0,?,Exec-managerial,15,55,0,SelfInc,MCS,PS,M,White,92,AC,>50K
237819,40,H,0,United-States,Transport-moving,9,50,0,Priv,MCS,HSG,M,White,92,AC,>50K
53727,40,H,0,?,Transport-moving,9,42,0,FGov,MCS,HSG,M,White,52,AC,<=50K
266803,40,NotF,0,United-States,Exec-managerial,12,40,0,Priv,D,AA,F,White,82,DC,>50K
149734,40,NotM,0,United-States,Craft-repair,9,26,1594,Priv,S,HSG,F,Black,77,DC,<=50K
149385,30,NotF,0,United-States,?,9,41,0,?,NM,HSG,F,White,117,DC,<=50K
117898,50,H,0,United-States,Exec-managerial,13,77,0,Priv,MCS,B,M,White,62,AC,>50K
322691,50,H,0,United-States,Prof-specialty,14,59,0,Priv,MCS,M,M,White,52,AC,>50K
400004,60,H,0,United-States,Sales,10,50,0,Priv,MCS,SC,M,White,57,AC,<=50K
365020,40,H,0,United-States,Sales,9,68,0,SelfNotInc,MCS,HSG,M,White,77,AC,<=50K
184833,35,NotF,0,United-States,Other-service,9,33,0,Priv,NM,HSG,F,White,67,DC,<=50K
167474,50,H,0,United-States,Sales,9,34,0,Priv,MCS,HSG,M,White,32,AC,<=50K
288825,84,NotF,0,United-States,Craft-repair,9,33,2258,Priv,D,HSG,M,White,97,AC,<=50K
192869,72,H,0,United-States,Farming-fishing,9,57,0,SelfNotInc,MCS,HSG,M,White,72,AC,<=50K
101739,50,W,0,United-States,Exec-managerial,12,41,0,Priv,MCS,AA,F,White,37,DC,>50K
282398,35,NotF,0,United-States,Craft-repair,9,28,0,SelfNotInc,D,HSG,M,White,47,AC,<=50K
35633,40,NotF,0,?,?,10,24,0,?,NM,SC,M,White,77,AC,<=50K
187901,40,NotF,0,United-States,Sales,10,31,1504,Priv,NM,SC,F,White,37,DC,<=50K
84119,40,H,0,United-States,Craft-repair,9,32,0,LGov,MCS,HSG,M,White,67,AC,<=50K
178843,15,OwnC,0,United-States,Prof-specialty,13,25,0,Priv,NM,B,F,White,12,DC,<=50K
187901,23,NotF,0,United-States,Exec-managerial,11,32,0,Priv,NM,AV,F,White,52,DC,<=50K
167005,55,H,4386,United-States,Craft-repair,10,44,0,Priv,MCS,SC,M,White,8839,AC,<=50K
205570,40,H,0,United-States,Craft-repair,9,26,0,LGov,MCS,HSG,M,White,27,AC,<=50K
24215,10,NotF,0,United-States,?,6,60,0,?,D,10,F,Amer-Indian-Eskimo,42,DC,<=50K
192323,38,H,0,United-States,Protective-serv,10,46,0,LGov,MCS,SC,M,White,72,AC,>50K
386370,50,H,0,United-States,Craft-repair,10,34,0,Priv,MCS,SC,M,White,2,AC,<=50K
112507,40,H,0,United-States,Craft-repair,3,44,0,SelfNotInc,MCS,5-6,M,White,87,AC,<=50K
308027,40,NotM,0,United-States,Other-service,9,40,0,Priv,W,HSG,F,Black,92,DC,<=50K
193882,40,H,0,United-States,Prof-specialty,10,42,0,Priv,MCS,SC,M,White,92,AC,>50K
299616,40,H,0,United-States,?,10,66,0,?,MCS,SC,M,White,37,AC,<=50K
278139,40,H,3432,United-States,Sales,9,70,0,Priv,MCS,HSG,M,White,6981,AC,<=50K
224954,25,OwnC,0,United-States,Machine-op-inspct,10,23,0,Priv,NM,SC,M,White,37,AC,<=50K
291248,40,Other,0,United-States,Machine-op-inspct,9,23,0,Priv,NM,HSG,M,Black,37,AC,<=50K
312500,40,NotM,0,United-States,?,3,76,0,?,W,5-6,F,White,22,DC,<=50K
149528,12,OwnC,0,United-States,Farming-fishing,10,19,0,SGov,NM,SC,M,White,57,AC,<=50K
40767,40,NotF,0,United-States,Handlers-cleaners,10,21,0,Priv,NM,SC,M,White,52,AC,<=50K
168221,70,H,0,United-States,Exec-managerial,133,29,1740,SelfInc,MCS,B,M,White,82,AC,<=50K
184207,40,NotF,0,United-States,Sales,10,19,0,Priv,NM,SC,M,White,27,AC,<=50K
143482,40,NotM,0,United-States,Other-service,9,49,0,Priv,D,HSG,F,White,47,DC,<=50K
130206,40,NotF,0,United-States,Other-service,9,49,0,SelfNotInc,D,HSG,F,White,47,DC,<=50K
74660,40,NotM,0,United-States,Prof-specialty,10,50,0,LGov,W,SC,M,White,47,AC,<=50K
