residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Mortgage,,10000.0,Personal,14.0,12,45,125000,Very Good,No,0.08,B,149,Approved
Owner,12.18,24250.0,Personal,8.0,4,26,68000,Very Good,No,0.36,A,59,Approved
Renter,9.99,2500.0,Health,5.0,2,21,42000,Very Good,No,0.06,C,31,Approved
Renter,17.51,5000.0,Business,1.0,4,22,27996,Poor,No,0.18,C,53,Declined
Mortgage,13.16,6000.0,Personal,4.0,4,23,70000,Good,Yes,0.09,B,58,Approved
Renter,,20000.0,Personal,5.0,4,22,90000,Very Good,No,0.22,C,51,Approved
Owner,16.49,15000.0,Business,7.0,2,22,60000,Fair,Yes,0.25,A,30,Approved
Renter,12.69,6000.0,Business,3.0,7,32,80000,Very Good,No,0.07,C,91,Approved
Mortgage,11.89,21600.0,Study,0.0,2,23,59000,Very Good,No,0.37,B,34,Approved
Renter,11.83,2375.0,Health,3.0,7,32,60000,Very Good,No,0.04,C,95,Approved
Renter,11.83,18550.0,Debt Consolidation,4.0,4,22,43000,Very Good,No,0.43,C,56,Declined
Renter,7.49,5000.0,Health,9.0,4,25,39000,Excellent,No,0.13,C,52,Approved
Renter,11.12,6000.0,Business,0.0,4,26,42000,Very Good,No,0.14,C,56,Approved
Renter,13.49,14000.0,Study,3.0,3,21,72500,Good,Yes,0.19,C,45,Approved
Renter,10.65,5000.0,Health,5.0,3,21,35000,Very Good,No,0.14,C,42,Approved
Mortgage,7.49,17000.0,Health,8.0,2,24,60000,Excellent,No,0.28,B,29,Approved
Mortgage,7.51,6000.0,Personal,10.0,2,26,122000,Excellent,No,0.05,B,31,Approved
Mortgage,7.49,9000.0,Study,7.0,17,37,36000,Excellent,No,0.25,B,215,Approved
Mortgage,8.94,12000.0,Health,4.0,9,34,125000,Excellent,No,0.1,B,112,Approved
Renter,14.27,1800.0,Debt Consolidation,0.0,3,22,57000,Good,No,0.03,C,45,Approved
Renter,6.17,13200.0,Study,3.0,3,23,75000,Excellent,No,0.18,C,39,Approved
Renter,10.59,6000.0,Study,2.0,7,34,42000,Very Good,No,0.14,C,86,Approved
Renter,13.79,12000.0,Debt Consolidation,2.0,4,25,31008,Good,No,0.39,C,51,Declined
Renter,11.49,3200.0,Business,,2,21,12000,Very Good,No,0.27,C,27,Declined
Renter,12.99,206359920.00000003,Business,1.0,8,32,21360,Good,No,0.08,C,102,Approved
Renter,9.96,20000.0,Personal,2.0,7,28,73992,Very Good,No,0.27,C,87,Approved
Renter,9.63,5000.0,Study,2.0,4,23,95004,Excellent,No,0.05,C,59,Approved
Renter,7.51,5500.0,Health,4.0,13,44,63000,Excellent,No,0.09,C,162,Approved
Renter,7.51,3000.0,Health,1.0,5,33,15500,Excellent,No,0.19,C,69,Declined
Renter,8.49,7000.0,Business,2.0,10,31,123000,Excellent,No,0.06,C,122,Approved
Mortgage,8.49,978298880.0000001,Business,2.0,4,23,50000,Excellent,No,0.13,B,58,Approved
Renter,15.57,2400.0,Debt Consolidation,0.0,5,30,34000,Fair,No,0.07,C,68,Declined
Renter,10.99,17000.0,Health,5.0,3,23,78000,Very Good,No,0.22,C,43,Approved
Renter,5.99,8000.0,Study,4.0,5,35,39996,Excellent,No,0.2,C,66,Approved
Renter,10.0,3825.0,Business,1.0,3,24,40000,Very Good,No,0.1,C,47,Approved
Mortgage,8.88,14000.0,Debt Consolidation,3.0,9,33,51996,Very Good,No,0.27,B,118,Approved
Mortgage,11.89,12000.0,Business,1.0,5,27,150000,Very Good,No,0.08,B,69,Approved
Owner,6.76,3350.0,Health,8.0,2,24,53000,Excellent,No,0.06,A,27,Approved
Mortgage,12.53,8000.0,Home Improvement,0.0,7,33,90000,Very Good,No,0.09,B,86,Approved
Mortgage,15.96,28000.0,Business,5.0,5,27,235000,Good,No,0.12,B,61,Approved
Renter,12.04,15000.0,Home Improvement,3.0,10,29,100000,Good,No,0.15,C,130,Approved
Mortgage,7.66,5000.0,Study,6.0,2,26,75000,Excellent,No,0.07,B,34,Approved
Renter,15.23,30000.0,Personal,6.0,3,23,92004,Good,Yes,0.33,C,37,Declined
Renter,15.31,9600.0,Debt Consolidation,7.0,3,24,45000,Fair,Yes,0.21,C,47,Declined
Renter,12.18,19000.0,Business,4.0,3,22,39900,Very Good,No,0.48,C,47,Declined
Mortgage,5.42,998361650.0000001,Home Improvement,17.0,7,33,126000,Excellent,No,0.08,B,95,Approved
Owner,15.62,25000.0,Personal,13.0,9,29,70000,Fair,Yes,0.36,A,112,Approved
Mortgage,11.89,15000.0,Debt Consolidation,2.0,11,39,156000,Very Good,No,0.1,B,133,Approved
Renter,9.32,5500.0,Personal,0.0,4,23,25000,Excellent,No,0.22,C,56,Approved
Mortgage,11.86,2700.0,Health,4.0,3,23,54000,Very Good,No,0.05,B,44,Approved
Mortgage,,12000.0,Personal,8.0,10,30,34000,Excellent,No,0.35,B,123,Declined
Mortgage,7.66,14500.0,Debt Consolidation,11.0,6,35,64000,Excellent,No,0.23,B,74,Approved
Renter,6.99,7400.0,Debt Consolidation,0.0,2,25,62000,Excellent,No,0.12,C,30,Approved
Mortgage,8.49,15350.0,Debt Consolidation,14.0,7,32,80000,Excellent,No,0.19,B,92,Approved
Renter,11.83,7000.0,Debt Consolidation,0.0,2,24,65000,Very Good,No,0.11,C,30,Approved
Renter,9.76,4000.0,Study,6.0,3,25,30000,Very Good,No,0.13,C,40,Approved
Owner,14.65,5000.0,Study,0.0,4,23,75000,Good,No,0.07,A,55,Approved
Renter,14.91,8000.0,Health,6.0,7,28,39000,Fair,Yes,0.21,C,93,Declined
Renter,7.29,5000.0,Business,6.0,2,26,42000,Excellent,No,0.12,C,34,Approved
Mortgage,13.47,20000.0,Business,3.0,2,25,160000,Good,Yes,0.13,B,32,Approved
Mortgage,7.49,15000.0,Study,6.0,2,22,100000,Excellent,No,0.15,B,33,Approved
Mortgage,15.96,15000.0,Business,1.0,2,20,135000,Good,Yes,0.11,B,28,Approved
Renter,8.9,5000.0,Health,5.0,5,34,20000,Excellent,No,0.25,C,62,Approved
Renter,15.7,15000.0,Personal,6.0,3,22,70204,Fair,Yes,0.21,C,42,Approved
Mortgage,6.03,2800.0,Home Improvement,3.0,4,26,53000,Excellent,No,0.05,B,55,Approved
Renter,10.59,12000.0,Personal,3.0,10,30,42886,Very Good,No,0.28,C,130,Approved
Renter,9.63,5000.0,Home Improvement,1.0,17,40,65000,Very Good,No,0.08,C,207,Approved
Mortgage,11.71,4800.0,Business,5.0,8,27,163232,Very Good,No,0.03,B,103,Approved
Mortgage,15.33,23500.0,Personal,,2,22,58800,Fair,No,0.4,B,33,Declined
Renter,11.72,2500.0,Debt Consolidation,1.0,5,27,56000,Good,No,0.04,C,65,Declined
Renter,11.71,4800.0,Debt Consolidation,4.0,8,27,40000,Very Good,No,0.12,C,106,Approved
Renter,11.03,4800.0,Personal,3.0,4,22,42996,Good,Yes,0.11,C,52,Approved
Mortgage,12.87,24000.0,Home Improvement,9.0,2,25,180488,Good,No,0.13,B,30,Approved
Renter,6.03,9000.0,Debt Consolidation,3.0,2,26,64000,Excellent,No,0.14,C,26,Approved
Mortgage,13.49,12000.0,Home Improvement,10.0,2,26,40000,Good,No,0.3,B,28,Approved
Mortgage,12.69,7200.0,Personal,,9,32,45000,Very Good,No,0.16,B,110,Approved
Owner,11.11,7000.0,Personal,3.0,9,28,36400,Very Good,No,0.19,A,112,Approved
Renter,9.25,8000.0,Study,4.0,2,23,55000,Very Good,No,0.15,C,35,Approved
Mortgage,15.37,9600.0,Study,0.0,2,22,70000,Fair,No,0.14,B,33,Approved
Renter,,2250.0,Debt Consolidation,5.0,7,27,48000,Very Good,No,0.05,C,85,Approved
Renter,9.91,5000.0,Health,,5,35,36000,Very Good,No,0.14,C,64,Approved
Mortgage,,3900.0,Debt Consolidation,,3,24,16800,Excellent,No,0.23,B,40,Declined
Mortgage,7.51,5500.0,Personal,11.0,9,27,126000,Excellent,No,0.04,B,110,Approved
Renter,11.66,11200.0,Study,3.0,10,34,74000,Good,No,0.15,C,131,Declined
Renter,5.42,3000.0,Home Improvement,0.0,7,35,16800,Excellent,No,0.18,C,85,Declined
Mortgage,,25000.0,Health,9.0,7,28,145000,Very Good,No,0.17,B,94,Approved
Mortgage,13.04,6500.0,Health,9.0,4,24,57000,Good,Yes,0.11,B,49,Declined
Mortgage,7.51,5000.0,Health,5.0,9,28,80748,Excellent,No,0.06,B,111,Approved
Mortgage,13.16,4400.0,Debt Consolidation,7.0,3,23,45480,Good,No,0.1,B,47,Declined
Renter,7.37,16800.0,Debt Consolidation,0.0,5,34,78000,Excellent,No,0.22,C,70,Approved
Mortgage,15.37,1400.0,Personal,1.0,9,28,36000,Fair,Yes,0.04,B,117,Approved
Renter,11.12,1800.0,Study,6.0,4,22,71004,Very Good,No,0.03,C,59,Approved
Mortgage,10.59,1627950480.0000002,Debt Consolidation,2.0,9,32,48000,Very Good,No,0.22,B,109,Approved
Renter,12.69,13000.0,Health,6.0,4,24,90100,Very Good,No,0.12,C,54,Declined
Renter,11.49,8650.0,Study,5.0,4,22,69000,Very Good,No,0.13,C,56,Approved
Mortgage,9.99,20000.0,Home Improvement,2.0,2,25,63000,Very Good,No,0.32,B,28,Approved
Renter,12.53,13200.0,Debt Consolidation,2.0,4,25,46596,Very Good,No,0.28,C,50,Approved
Renter,14.61,6500.0,Business,9.0,3,25,125000,Fair,No,0.05,C,46,Approved
Renter,,10500.0,Health,8.0,2,24,37000,Fair,No,0.28,C,31,Approved
Renter,11.11,2300.0,Personal,0.0,4,25,25920,Very Good,No,0.09,C,53,Approved
Mortgage,6.03,2100.0,Study,7.0,2,25,40000,Excellent,No,0.05,B,33,Approved
Mortgage,11.34,7500.0,Personal,6.0,2,22,35000,Good,Yes,0.21,B,35,Approved
Renter,7.51,12000.0,Health,8.0,9,27,28000,Excellent,No,0.43,C,110,Declined
Mortgage,5.79,6550.0,Health,4.0,10,31,62000,Excellent,No,0.11,B,131,Approved
Renter,10.59,11000.0,Debt Consolidation,3.0,2,22,46000,Very Good,No,0.24,C,30,Approved
Mortgage,11.89,16000.0,Study,1.0,3,23,78000,Very Good,No,0.21,B,43,Approved
Mortgage,6.99,5000.0,Business,6.0,2,26,45000,Excellent,No,0.11,B,27,Approved
Mortgage,7.9,3500.0,Debt Consolidation,3.0,9,33,60000,Excellent,No,0.06,B,114,Approved
Mortgage,10.0,9000.0,Study,5.0,2,22,62000,Very Good,No,0.15,B,26,Approved
Renter,12.99,5700.0,Study,1.0,3,22,35000,Good,No,0.16,C,44,Approved
Renter,14.96,16000.0,Health,6.0,5,32,62900,Fair,No,0.22,C,64,Declined
Renter,11.99,8000.0,Health,5.0,4,23,70000,Very Good,No,0.11,C,58,Approved
Mortgage,8.94,16750.0,Debt Consolidation,8.0,7,27,45000,Excellent,No,0.37,B,92,Approved
Renter,7.29,12375.0,Debt Consolidation,8.0,4,25,42000,Excellent,No,0.29,C,53,Approved
Mortgage,,8000.0,Business,22.0,15,47,50004,Excellent,No,0.16,B,181,Approved
Mortgage,9.99,10500.0,Personal,6.0,2,22,63400,Very Good,No,0.17,B,29,Approved
Mortgage,5.42,4000.0,Study,1.0,3,23,90000,Excellent,No,0.04,B,46,Approved
Renter,11.71,18000.0,Personal,0.0,16,43,36480,Very Good,No,0.49,C,193,Declined
Renter,10.38,7200.0,Business,9.0,3,26,21600,Very Good,No,0.33,C,39,Declined
Renter,6.91,20000.0,Debt Consolidation,11.0,8,27,40000,Excellent,No,0.5,C,104,Declined
Owner,13.57,13000.0,Business,1.0,2,23,39689,Good,Yes,0.33,A,34,Approved
Renter,,2000.0,Health,2.0,5,33,57500,Very Good,No,0.03,C,61,Approved
Mortgage,5.79,8000.0,Debt Consolidation,7.0,2,25,60000,Excellent,No,0.13,B,29,Approved
Renter,7.51,10000.0,Home Improvement,5.0,4,24,97850,Excellent,No,0.1,C,55,Approved
Renter,,1450.0,Health,2.0,9,27,24000,Excellent,No,0.06,C,109,Approved
Mortgage,13.48,12000.0,Home Improvement,3.0,10,31,90000,Good,No,0.13,B,123,Approved
Renter,10.65,7200.0,Debt Consolidation,4.0,5,27,39000,Very Good,No,0.18,C,70,Declined
Mortgage,7.49,2400.0,Study,1.0,2,25,57200,Excellent,No,0.04,B,27,Approved
Renter,5.79,5000.0,Business,4.0,2,21,40000,Excellent,No,0.13,C,31,Approved
Mortgage,17.74,24000.0,Home Improvement,11.0,6,27,65000,Poor,Yes,0.37,B,82,Approved
Mortgage,13.99,4000.0,Business,10.0,7,27,44400,Good,Yes,0.09,B,88,Declined
Renter,16.7,24250.0,Home Improvement,10.0,7,29,126000,Poor,Yes,0.19,C,90,Approved
Renter,5.42,6000.0,Health,2.0,3,22,47000,Excellent,No,0.13,C,37,Approved
Mortgage,6.92,3000.0,Personal,2.0,4,26,58000,Excellent,No,0.05,B,57,Approved
Renter,8.0,7200.0,Study,2.0,3,22,59000,Excellent,No,0.12,C,45,Approved
Mortgage,6.62,9800.0,Health,6.0,7,31,72000,Excellent,No,0.14,B,94,Approved
Renter,9.91,12000.0,Business,9.0,7,27,50600,Very Good,No,0.24,C,88,Approved
Renter,10.37,5000.0,Debt Consolidation,,3,21,17220,Very Good,No,0.29,C,43,Declined
Renter,10.36,11000.0,Health,5.0,10,30,42000,Very Good,No,0.26,C,130,Approved
Mortgage,10.75,13000.0,Personal,12.0,10,28,130000,Very Good,No,0.1,B,121,Approved
Renter,8.49,3200.0,Business,1.0,4,22,50000,Excellent,No,0.06,C,50,Approved
Mortgage,7.4,6000.0,Personal,8.0,2,24,107203,Excellent,No,0.06,B,30,Approved
Renter,13.43,5000.0,Health,0.0,17,44,48000,Good,No,0.1,C,205,Approved
Owner,12.69,7000.0,Home Improvement,,2,26,38400,Very Good,No,0.18,A,26,Approved
Mortgage,12.99,15000.0,Health,6.0,6,29,280000,Good,Yes,0.05,B,80,Approved
Renter,8.9,5000.0,Debt Consolidation,16.0,5,34,56000,Excellent,No,0.09,C,70,Approved
Mortgage,13.22,7550.0,Home Improvement,5.0,4,21,30297,Good,Yes,0.25,B,56,Declined
Mortgage,14.5,7500.0,Health,11.0,9,29,82450,Poor,No,0.08,B,119,Declined
Renter,11.86,3000.0,Health,8.0,4,24,30000,Very Good,No,0.1,C,50,Approved
Mortgage,13.98,8000.0,Health,3.0,6,28,100000,Good,Yes,0.08,B,83,Approved
Renter,13.85,4800.0,Health,5.0,3,24,40800,Good,Yes,0.12,C,39,Approved
Mortgage,7.88,15000.0,Health,5.0,4,24,91000,Excellent,No,0.16,B,50,Approved
Mortgage,12.69,5000.0,Study,1.0,3,26,110000,Very Good,No,0.05,B,37,Approved
Renter,12.61,4000.0,Personal,4.0,6,27,54000,Good,Yes,0.07,C,83,Approved
Mortgage,13.35,3000.0,Study,11.0,10,29,112500,Good,No,0.03,B,127,Approved
Mortgage,18.53,7200.0,Debt Consolidation,1.0,3,25,77000,Very Poor,No,0.09,B,46,Declined
Renter,11.49,3000.0,Health,7.0,2,23,43949,Very Good,No,0.07,C,32,Approved
Renter,13.11,15000.0,Health,0.0,3,24,85000,Good,No,0.18,C,41,Approved
Renter,10.39,5000.0,Health,7.0,4,23,66000,Very Good,No,0.08,C,55,Approved
Renter,10.14,3000.0,Health,4.0,3,26,48000,Very Good,No,0.06,C,37,Approved
Renter,12.61,15000.0,Health,5.0,4,21,31680,Good,Yes,0.47,C,51,Declined
Mortgage,7.88,6600.0,Study,5.0,4,22,81000,Excellent,No,0.08,B,59,Approved
Renter,12.99,12000.0,Health,6.0,3,22,72000,Good,Yes,0.17,C,42,Approved
Renter,10.37,3500.0,Debt Consolidation,3.0,4,22,23000,Very Good,No,0.15,C,50,Approved
Renter,14.59,20000.0,Health,4.0,4,25,38000,Fair,No,0.53,C,59,Declined
Mortgage,,12000.0,Personal,11.0,6,27,100000,Excellent,No,0.12,B,76,Approved
Renter,10.25,2000.0,Debt Consolidation,2.0,2,24,10000,Very Good,No,0.2,C,30,Declined
Renter,7.9,10625.0,Personal,1.0,6,29,35000,Excellent,No,0.3,C,83,Approved
Renter,10.36,4000.0,Debt Consolidation,0.0,3,23,30000,Very Good,No,0.13,C,38,Approved
Mortgage,,4000.0,Debt Consolidation,5.0,5,31,41004,Excellent,No,0.1,B,64,Approved
Owner,10.59,10000.0,Business,,4,24,20856,Very Good,No,0.48,A,56,Approved
Mortgage,,4200.0,Debt Consolidation,8.0,3,24,108000,Excellent,No,0.04,B,46,Approved
Renter,7.14,8000.0,Study,6.0,4,22,30996,Excellent,No,0.26,C,58,Declined
Renter,15.95,6000.0,Personal,5.0,10,28,159000,Fair,No,0.04,C,128,Declined
Mortgage,11.99,18200.0,Health,8.0,4,25,49000,Very Good,No,0.37,B,50,Declined
Mortgage,7.51,10000.0,Study,6.0,10,27,200000,Excellent,No,0.05,B,124,Approved
Renter,7.51,5000.0,Health,1.0,5,27,38250,Excellent,No,0.13,C,63,Approved
Renter,7.74,8000.0,Debt Consolidation,8.0,4,23,28000,Excellent,No,0.29,C,53,Approved
Mortgage,6.03,7275.0,Health,,3,22,36000,Excellent,No,0.2,B,37,Approved
Renter,,2800.0,Debt Consolidation,12.0,16,36,72000,Good,Yes,0.04,C,200,Approved
Mortgage,6.54,4000.0,Study,0.0,9,33,60000,Excellent,No,0.07,B,116,Approved
Mortgage,13.16,17600.0,Health,14.0,10,29,76596,Good,No,0.23,B,131,Approved
Mortgage,,3821480000.0000005,Debt Consolidation,4.0,14,38,55000,Fair,Yes,0.45,B,169,Declined
Renter,13.11,16000.0,Personal,3.0,5,33,62800,Good,Yes,0.25,C,68,Approved
Mortgage,5.79,12000.0,Home Improvement,12.0,8,32,106000,Excellent,No,0.11,B,107,Approved
Renter,10.62,4000.0,Study,8.0,2,24,53636,Very Good,No,0.07,C,25,Approved
Owner,7.14,5000.0,Personal,5.0,3,21,100000,Excellent,No,0.05,A,39,Approved
Mortgage,13.48,13000.0,Study,6.0,2,21,39996,Good,No,0.33,B,27,Approved
Renter,9.32,7000.0,Personal,8.0,2,26,72000,Excellent,No,0.1,C,27,Approved
Renter,9.63,5600.0,Business,4.0,3,22,54000,Very Good,No,0.1,C,44,Approved
Mortgage,14.65,1948954800.0000002,Business,3.0,2,23,45600,Good,Yes,0.26,B,29,Approved
Mortgage,10.99,3439332000.0000005,Personal,0.0,3,24,86000,Very Good,No,0.23,B,41,Declined
Renter,12.87,13000.0,Study,0.0,10,32,78000,Good,Yes,0.17,C,121,Approved
Renter,8.0,5500.0,Study,2.0,4,25,30000,Excellent,No,0.18,C,49,Approved
Mortgage,16.77,5000.0,Personal,5.0,3,23,82000,Fair,Yes,0.06,B,43,Approved
Mortgage,7.9,35000.0,Study,11.0,7,29,118400,Excellent,No,0.3,B,89,Approved
Mortgage,6.91,12000.0,Study,8.0,11,46,40000,Excellent,No,0.3,B,136,Approved
Mortgage,14.96,8000.0,Debt Consolidation,6.0,5,29,84000,Fair,No,0.1,B,71,Declined
Mortgage,19.29,18400.0,Business,2.0,2,23,61000,Poor,No,0.3,B,27,Approved
Renter,9.88,4800.0,Personal,0.0,3,24,48000,Very Good,No,0.1,C,45,Approved
Mortgage,10.62,6500.0,Business,7.0,3,22,48000,Very Good,No,0.14,B,40,Approved
Mortgage,14.91,8000.0,Business,10.0,4,26,99085,Fair,Yes,0.08,B,57,Approved
Renter,15.21,12000.0,Debt Consolidation,4.0,6,30,30000,Fair,Yes,0.4,C,79,Declined
Renter,7.51,14000.0,Health,2.0,2,24,42996,Excellent,No,0.33,C,33,Declined
Renter,8.0,10000.0,Study,0.0,4,22,40000,Excellent,No,0.25,C,54,Approved
Mortgage,9.88,5000.0,Business,10.0,2,26,95000,Very Good,No,0.05,B,34,Approved
Owner,16.29,18000.0,Business,12.0,7,28,140000,Fair,No,0.13,A,86,Approved
Renter,9.99,10000.0,Health,4.0,7,35,38004,Very Good,No,0.26,C,86,Approved
Renter,16.07,6250.0,Personal,2.0,3,22,29100,Fair,Yes,0.21,C,47,Declined
Renter,14.72,3350.0,Debt Consolidation,2.0,2,24,30000,Good,Yes,0.11,C,26,Approved
Renter,10.74,13200.0,Study,0.0,5,34,90000,Very Good,No,0.15,C,68,Approved
Renter,8.32,1800.0,Study,2.0,2,25,31000,Excellent,No,0.06,C,30,Approved
Mortgage,6.03,12000.0,Study,4.0,3,24,128000,Excellent,No,0.09,B,38,Approved
Mortgage,7.49,2650.0,Study,11.0,9,27,47000,Excellent,No,0.06,B,115,Approved
Mortgage,6.17,20000.0,Home Improvement,17.0,6,33,117000,Excellent,No,0.17,B,82,Approved
Mortgage,,7000.0,Personal,,4,23,28296,Very Good,No,0.25,B,54,Approved
Mortgage,13.47,17400.0,Health,2.0,4,22,107000,Good,No,0.16,B,49,Approved
Mortgage,12.73,2579499000.0,Personal,3.0,9,34,80300,Good,Yes,0.19,B,117,Approved
Renter,10.25,17000.0,Business,8.0,4,23,59000,Very Good,No,0.29,C,56,Approved
Mortgage,8.88,4000.0,Home Improvement,3.0,12,43,79000,Very Good,No,0.05,B,148,Approved
Renter,7.9,5000.0,Debt Consolidation,1.0,3,25,76000,Excellent,No,0.07,C,46,Approved
Renter,10.62,14000.0,Health,7.0,8,27,100000,Very Good,No,0.14,C,104,Approved
Mortgage,6.03,10200.0,Business,7.0,3,23,75000,Excellent,No,0.14,B,39,Approved
Renter,14.22,5000.0,Business,4.0,4,23,45600,Good,No,0.11,C,58,Approved
Owner,7.88,15000.0,Study,5.0,2,22,91000,Excellent,No,0.16,A,28,Approved
Mortgage,13.06,33250.0,Study,3.0,5,30,130000,Good,Yes,0.26,B,62,Approved
Renter,14.11,10000.0,Personal,3.0,2,25,25000,Fair,Yes,0.4,C,31,Declined
Renter,11.83,20000.0,Health,5.0,2,24,72000,Very Good,No,0.28,C,33,Approved
Mortgage,7.14,8500.0,Study,8.0,4,24,41500,Excellent,No,0.2,B,49,Approved
Owner,9.99,1600.0,Business,18.0,17,40,28000,Very Good,No,0.06,A,207,Approved
Renter,,6000.0,Study,2.0,23,62,66000,Very Good,No,0.09,C,284,Approved
Mortgage,10.65,2000.0,Study,5.0,2,22,16800,Very Good,No,0.12,B,26,Approved
Renter,11.71,12000.0,Debt Consolidation,6.0,4,22,35000,Very Good,No,0.34,C,59,Declined
Mortgage,,3000.0,Debt Consolidation,7.0,3,23,19200,Excellent,No,0.16,B,41,Declined
Renter,6.54,5000.0,Debt Consolidation,1.0,3,22,54000,Excellent,No,0.09,C,39,Declined
Mortgage,,10000.0,Health,2.0,6,30,62900,Very Good,No,0.14,B,80,Declined
Renter,10.99,5000.0,Debt Consolidation,0.0,6,31,24000,Very Good,No,0.21,C,75,Declined
Mortgage,15.28,25000.0,Study,8.0,10,29,174996,Fair,Yes,0.14,B,121,Approved
Renter,,2600.0,Business,1.0,6,32,32000,Poor,No,0.08,C,73,Declined
Renter,13.85,7000.0,Personal,2.0,3,22,25000,Good,Yes,0.28,C,46,Approved
Mortgage,14.96,16750.0,Study,3.0,6,28,46000,Fair,No,0.36,B,75,Approved
Mortgage,8.59,4800.0,Debt Consolidation,0.0,13,39,27040,Excellent,No,0.18,B,166,Approved
Renter,13.49,6500.0,Health,2.0,3,25,42000,Good,Yes,0.15,C,42,Approved
Renter,11.49,5000.0,Business,2.0,11,37,27036,Very Good,No,0.18,C,140,Approved
Renter,7.4,7000.0,Health,0.0,2,23,26400,Excellent,No,0.27,C,28,Approved
Mortgage,12.87,5000.0,Health,0.0,4,26,46800,Good,No,0.11,B,54,Declined
Mortgage,9.99,25000.0,Home Improvement,11.0,17,42,360000,Very Good,No,0.07,B,214,Approved
Mortgage,7.74,6000.0,Personal,3.0,7,27,75400,Excellent,No,0.08,B,92,Approved
Mortgage,12.68,10200.0,Business,3.0,2,23,75000,Good,Yes,0.14,B,28,Approved
Owner,9.63,10000.0,Study,14.0,10,35,158000,Very Good,No,0.06,A,126,Approved
Mortgage,10.65,7875.0,Personal,4.0,3,24,55680,Very Good,No,0.14,B,46,Approved
Renter,10.99,9000.0,Study,2.0,2,23,51000,Very Good,No,0.18,C,28,Approved
Renter,19.66,25000.0,Study,4.0,15,37,88000,Extremely Poor,Yes,0.28,C,183,Declined
Mortgage,6.99,8000.0,Personal,9.0,4,25,138000,Excellent,No,0.06,B,55,Approved
Renter,16.49,6600.0,Study,0.0,8,31,30000,Fair,Yes,0.22,C,104,Declined
Owner,13.22,2500.0,Health,1.0,7,28,65000,Good,Yes,0.04,A,90,Approved
Mortgage,10.99,11000.0,Business,8.0,3,24,92000,Very Good,No,0.12,B,39,Approved
Mortgage,12.53,16000.0,Home Improvement,0.0,3,24,46500,Good,Yes,0.34,B,45,Approved
Renter,8.9,7200.0,Home Improvement,4.0,7,27,60000,Excellent,No,0.12,C,93,Approved
Renter,12.73,7500.0,Health,7.0,9,29,40000,Good,Yes,0.19,C,112,Approved
Owner,16.0,14400.0,Business,2.0,7,29,34000,Poor,Yes,0.42,A,90,Approved
Mortgage,5.42,6000.0,Study,10.0,4,26,56000,Excellent,No,0.11,B,50,Approved
Mortgage,7.51,14000.0,Home Improvement,15.0,12,37,140000,Excellent,No,0.1,B,147,Approved
Renter,18.64,15000.0,Study,1.0,3,26,48000,Poor,No,0.31,C,37,Declined
Renter,,7200.0,Study,8.0,3,24,54996,Very Good,No,0.13,C,44,Approved
Renter,13.49,16425.0,Personal,1.0,2,24,45000,Good,Yes,0.36,C,30,Declined
Renter,7.29,3500.0,Study,,3,26,8400,Excellent,No,0.42,C,42,Declined
Renter,11.71,2436193500.0,Business,6.0,4,23,40000,Very Good,No,0.38,C,49,Declined
Mortgage,6.03,1086255690.0,Study,0.0,5,35,62000,Excellent,No,0.15,B,69,Approved
Mortgage,13.57,10000.0,Debt Consolidation,8.0,4,25,122000,Good,Yes,0.08,B,58,Approved
Mortgage,6.17,24000.0,Personal,9.0,6,27,105000,Excellent,No,0.23,B,74,Approved
Renter,7.14,6000.0,Health,0.0,4,24,25800,Excellent,No,0.23,C,55,Approved
Renter,9.51,7200.0,Health,9.0,4,25,32496,Very Good,No,0.22,C,53,Approved
Renter,16.0,15000.0,Health,3.0,4,23,46000,Fair,No,0.33,C,57,Declined
Renter,10.36,25000.0,Study,4.0,3,23,150000,Very Good,No,0.17,C,44,Approved
Owner,9.25,6000.0,Health,5.0,3,22,40000,Very Good,No,0.15,A,46,Approved
Mortgage,12.69,21650.0,Personal,6.0,4,26,62361,Very Good,No,0.35,B,54,Approved
Renter,13.11,5000.0,Study,4.0,3,22,27264,Good,Yes,0.18,C,41,Approved
Mortgage,6.03,14000.0,Home Improvement,5.0,7,31,40000,Excellent,No,0.35,B,87,Approved
Renter,12.69,3500.0,Study,3.0,2,24,44000,Very Good,No,0.08,C,26,Approved
Mortgage,6.17,15000.0,Debt Consolidation,9.0,4,25,99000,Excellent,No,0.15,B,51,Approved
Mortgage,11.71,2500.0,Personal,7.0,28,54,29000,Very Good,No,0.09,B,340,Approved
Mortgage,12.99,3500.0,Health,5.0,2,23,24091,Good,Yes,0.15,B,31,Approved
Renter,14.96,5000.0,Health,17.0,9,33,51000,Fair,Yes,0.1,C,112,Declined
Renter,14.09,6000.0,Debt Consolidation,2.0,4,23,34000,Fair,Yes,0.18,C,55,Declined
Mortgage,6.99,2100.0,Debt Consolidation,8.0,10,32,45000,Excellent,No,0.05,B,128,Approved
Renter,13.11,18000.0,Health,2.0,3,25,40000,Good,Yes,0.45,C,47,Declined
Renter,,4600.0,Personal,6.0,2,21,28416,Excellent,No,0.16,C,30,Approved
Mortgage,6.62,8200.0,Study,0.0,4,23,65000,Excellent,No,0.13,B,54,Approved
